Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
8745,Credit,3108,US,India,INR,1,0.27
8746,Credit,9830,India,India,INR,1,0.85
8747,Credit,6291,Japan,China,Yen,0,0.8
8748,Credit,987,Pakistan,US,USD,0,0.5
8749,Debit,3243,India,Germany,INR,1,0.31
8750,Credit,3621,Pakistan,India,INR,0,0.42
8751,Credit,7349,India,US,USD,0,0.53
8752,Debit,130,Pakistan,Germany,Euro,1,0.9
8753,Credit,7551,India,India,INR,1,0.2
8754,Credit,7480,Pakistan,Japan,Euro,1,0.81
8755,Debit,9413,US,India,INR,1,0.63
8756,Debit,5652,India,India,INR,0,0
8757,Credit,1415,Japan,China,Yen,0,0.54
8758,Credit,8673,Pakistan,US,USD,0,0.59
8759,Credit,7449,India,Germany,INR,1,0.4
8760,Credit,787,Pakistan,India,INR,1,0.81
8761,Credit,8203,India,US,USD,0,0.37
8762,Credit,5407,Pakistan,Germany,Euro,1,0.71
8763,Debit,7287,India,India,INR,1,0.04
8764,Credit,8321,Pakistan,Japan,Euro,1,0.12
8765,Debit,3649,US,India,INR,0,0.38
8766,Credit,9362,India,India,INR,0,0.05
8767,Debit,7285,Japan,China,Yen,0,0.51
8768,Debit,108,Pakistan,US,USD,0,0.48
8769,Debit,602,India,Germany,INR,1,0.35
8770,Credit,6914,Pakistan,India,INR,0,0.51
8771,Credit,1089,India,US,USD,1,0.49
8772,Debit,2539,Pakistan,Germany,Euro,1,0.38
8773,Credit,9010,India,India,INR,0,0.8
8774,Credit,1850,Pakistan,Japan,Euro,1,0.89
8775,Debit,3773,US,India,INR,0,0.43
8776,Debit,8071,India,India,INR,1,1
8777,Credit,7998,Japan,China,Yen,1,0.4
8778,Debit,4918,Pakistan,US,USD,1,0.62
8779,Credit,5406,India,Germany,INR,1,0.38
8780,Debit,4639,Pakistan,India,INR,0,0.4
8781,Debit,3453,India,US,USD,0,0.99
8782,Debit,411,Pakistan,Germany,Euro,1,0.08
8783,Debit,4638,India,India,INR,0,0.45
8784,Debit,5515,Pakistan,Japan,Euro,0,0.2
8785,Debit,6488,US,India,INR,1,0.21
8786,Debit,8977,India,India,INR,1,0.06
8787,Credit,8291,Japan,China,Yen,0,0.49
8788,Debit,1580,Pakistan,US,USD,1,0.02
8789,Debit,3906,India,Germany,INR,1,0.21
8790,Credit,712,Pakistan,India,INR,1,0.06
8791,Debit,3848,India,US,USD,1,0.77
8792,Debit,6446,Pakistan,Germany,Euro,0,0.91
8793,Credit,5227,India,India,INR,0,0.7
8794,Debit,6228,Pakistan,Japan,Euro,0,0.31
8795,Debit,6335,US,India,INR,1,0.2
8796,Credit,6060,India,India,INR,1,0.88
8797,Debit,1516,Japan,China,Yen,0,0.53
8798,Credit,1825,Pakistan,US,USD,0,0.99
8799,Credit,231,India,Germany,INR,0,0.45
8800,Debit,6378,Pakistan,India,INR,0,0.19
8801,Debit,7217,India,US,USD,1,0.94
8802,Credit,4357,Pakistan,Germany,Euro,0,0.74
8803,Debit,5494,India,India,INR,0,0.41
8804,Debit,6969,Pakistan,Japan,Euro,1,0.66
8805,Credit,4191,US,India,INR,1,0.74
8806,Credit,507,India,India,INR,1,0.28
8807,Debit,1393,Japan,China,Yen,0,0.92
8808,Debit,7558,Pakistan,US,USD,0,0.52
8809,Debit,9993,India,Germany,INR,0,0.64
8810,Credit,6400,Pakistan,India,INR,0,0.08
8811,Debit,7824,India,US,USD,0,0.85
8812,Debit,4786,Pakistan,Germany,Euro,0,0.14
8813,Credit,5602,India,India,INR,1,0.69
8814,Credit,1472,Pakistan,Japan,Euro,1,0.22
8815,Credit,1651,US,India,INR,0,0.4
8816,Credit,9648,India,India,INR,0,0
8817,Credit,4326,Japan,China,Yen,1,0.66
8818,Debit,8359,Pakistan,US,USD,0,0.74
8819,Credit,3432,India,Germany,INR,1,0.13
8820,Debit,469,Pakistan,India,INR,0,0.78
8821,Debit,2214,India,US,USD,0,0.25
8822,Debit,2039,Pakistan,Germany,Euro,0,0.9
8823,Credit,5984,India,India,INR,0,0.34
8824,Credit,9435,Pakistan,Japan,Euro,1,0.89
8825,Credit,878,US,India,INR,1,0.13
8826,Credit,9880,India,India,INR,0,0.35
8827,Credit,5298,Japan,China,Yen,1,0.56
8828,Credit,8534,Pakistan,US,USD,1,0.63
8829,Credit,1975,India,Germany,INR,0,0.33
8830,Credit,5244,Pakistan,India,INR,0,0.93
8831,Debit,2146,India,US,USD,0,0.47
8832,Debit,4112,Pakistan,Germany,Euro,0,0.83
8833,Credit,8772,India,India,INR,1,0.62
8834,Debit,7282,Pakistan,Japan,Euro,0,0.6
8835,Credit,4479,US,India,INR,0,0.16
8836,Debit,8400,India,India,INR,1,0.5
8837,Debit,6765,Japan,China,Yen,0,0.78
8838,Credit,7640,Pakistan,US,USD,1,0.68
8839,Debit,7536,India,Germany,INR,0,0.41
8840,Credit,5986,Pakistan,India,INR,1,0.77
8841,Credit,6629,India,US,USD,1,0.27
8842,Debit,9118,Pakistan,Germany,Euro,1,0.01
8843,Credit,6480,India,India,INR,1,0.24
8844,Debit,8159,Pakistan,Japan,Euro,1,0.13
8845,Credit,6637,US,India,INR,1,0.59
8846,Credit,5200,India,India,INR,1,0.46
8847,Debit,3395,Japan,China,Yen,1,0
8848,Credit,8599,Pakistan,US,USD,1,0.94
8849,Credit,6044,India,Germany,INR,1,0.48
8850,Debit,7661,Pakistan,India,INR,1,0.71
8851,Debit,7311,India,US,USD,0,0.15
8852,Credit,6617,Pakistan,Germany,Euro,1,0.04
8853,Debit,9845,India,India,INR,1,0.64
8854,Credit,755,Pakistan,Japan,Euro,1,0.14
8855,Credit,2318,US,India,INR,0,0.62
8856,Debit,6052,India,India,INR,0,0.98
8857,Credit,1389,Japan,China,Yen,1,0.02
8858,Debit,4131,Pakistan,US,USD,1,0.65
8859,Credit,5761,India,Germany,INR,1,0.51
8860,Credit,4025,Pakistan,India,INR,1,0.48
8861,Credit,9230,India,US,USD,1,0.76
8862,Credit,3118,Pakistan,Germany,Euro,1,0.51
8863,Credit,6967,India,India,INR,0,0.62
8864,Debit,7604,Pakistan,Japan,Euro,0,0.74
8865,Debit,8578,US,India,INR,0,0.86
8866,Credit,2361,India,India,INR,0,0.39
8867,Debit,5109,Japan,China,Yen,1,0.71
8868,Debit,2125,Pakistan,US,USD,0,0.24
8869,Debit,4034,India,Germany,INR,1,0
8870,Credit,6462,Pakistan,India,INR,0,0.76
8871,Credit,5189,India,US,USD,1,0.37
8872,Debit,7848,Pakistan,Germany,Euro,1,0.42
8873,Debit,4969,India,India,INR,1,0.33
8874,Debit,1763,Pakistan,Japan,Euro,1,0.26
8875,Credit,6084,US,India,INR,0,0.78
8876,Debit,684,India,India,INR,0,0.34
8877,Credit,9443,Japan,China,Yen,1,0.9
8878,Credit,330,Pakistan,US,USD,1,0.38
8879,Credit,1923,India,Germany,INR,0,0.41
8880,Debit,6041,Pakistan,India,INR,1,0.06
8881,Debit,8998,India,US,USD,0,0.79
8882,Debit,7948,Pakistan,Germany,Euro,1,0.33
8883,Debit,7183,India,India,INR,1,0.97
8884,Credit,8655,Pakistan,Japan,Euro,1,0.03
8885,Credit,6107,US,India,INR,0,0.39
8886,Credit,489,India,India,INR,1,0.81
8887,Debit,5562,Japan,China,Yen,1,0.32
8888,Credit,4531,Pakistan,US,USD,1,0.54
8889,Credit,2590,India,Germany,INR,1,0.68
8890,Credit,625,Pakistan,India,INR,0,0.89
8891,Debit,101,India,US,USD,1,0.84
8892,Debit,9723,Pakistan,Germany,Euro,0,0.56
8893,Debit,3279,India,India,INR,1,0.2
8894,Credit,5367,Pakistan,Japan,Euro,1,0.51
8895,Credit,5153,US,India,INR,0,0.39
8896,Debit,1503,India,India,INR,1,0.41
8897,Credit,7445,Japan,China,Yen,1,0.68
8898,Debit,8269,Pakistan,US,USD,1,0.91
8899,Debit,7483,India,Germany,INR,1,0.55
8900,Debit,9881,Pakistan,India,INR,1,0.48
8901,Credit,2859,India,US,USD,1,0.32
8902,Credit,5731,Pakistan,Germany,Euro,1,0.06
8903,Credit,3145,India,India,INR,1,0.75
8904,Debit,3248,Pakistan,Japan,Euro,1,0.28
8905,Credit,2554,US,India,INR,1,0.42
8906,Credit,8647,India,India,INR,1,0.32
8907,Debit,9372,Japan,China,Yen,1,0.24
8908,Debit,6765,Pakistan,US,USD,0,0.3
8909,Debit,7356,India,Germany,INR,1,0.46
8910,Credit,8735,Pakistan,India,INR,0,0.67
8911,Debit,7327,India,US,USD,1,0.4
8912,Debit,4507,Pakistan,Germany,Euro,0,0.01
8913,Debit,1591,India,India,INR,0,0.37
8914,Debit,3164,Pakistan,Japan,Euro,0,0.85
8915,Debit,5561,US,India,INR,1,0.83
8916,Debit,8394,India,India,INR,1,0.78
8917,Debit,9031,Japan,China,Yen,1,0
8918,Credit,8728,Pakistan,US,USD,1,0.76
8919,Credit,146,India,Germany,INR,1,0.69
8920,Credit,4951,Pakistan,India,INR,1,0.11
8921,Credit,6099,India,US,USD,1,0
8922,Credit,1238,Pakistan,Germany,Euro,0,0.34
8923,Credit,5842,India,India,INR,1,0.65
8924,Debit,3646,Pakistan,Japan,Euro,1,0.96
8925,Debit,9802,US,India,INR,0,0.68
8926,Credit,125,India,India,INR,1,0.14
8927,Credit,9926,Japan,China,Yen,1,0.74
8928,Credit,8189,Pakistan,US,USD,0,0.97
8929,Credit,6054,India,Germany,INR,1,0.91
8930,Credit,8078,Pakistan,India,INR,1,0.23
8931,Credit,6845,India,US,USD,0,0.37
8932,Credit,1940,Pakistan,Germany,Euro,0,0.18
8933,Debit,3933,India,India,INR,1,0.67
8934,Credit,9353,Pakistan,Japan,Euro,1,0.6
8935,Credit,3509,US,India,INR,0,0.78
8936,Credit,8261,India,India,INR,0,0.3
8937,Debit,5372,Japan,China,Yen,0,0.12
8938,Credit,2203,Pakistan,US,USD,0,0.57
8939,Credit,3372,India,Germany,INR,0,0.46
8940,Debit,8930,Pakistan,India,INR,0,0.36
8941,Credit,2097,India,US,USD,1,0.36
8942,Debit,3135,Pakistan,Germany,Euro,1,0.21
8943,Debit,7072,India,India,INR,1,0.26
8944,Credit,4507,Pakistan,Japan,Euro,0,0.08
8945,Debit,7903,US,India,INR,1,0.45
8946,Credit,8335,India,India,INR,0,0.03
8947,Debit,5960,Japan,China,Yen,1,0.28
8948,Credit,7656,Pakistan,US,USD,1,0.29
8949,Credit,5731,India,Germany,INR,0,0.06
8950,Debit,3089,Pakistan,India,INR,1,0.57
8951,Debit,1293,India,US,USD,0,0.9
8952,Credit,6757,Pakistan,Germany,Euro,1,0.23
8953,Debit,8656,India,India,INR,1,0.46
8954,Credit,966,Pakistan,Japan,Euro,0,0.84
8955,Debit,8524,US,India,INR,1,0.41
8956,Credit,9624,India,India,INR,0,0.68
8957,Debit,5318,Japan,China,Yen,1,0.77
8958,Credit,4601,Pakistan,US,USD,0,0.25
8959,Debit,6188,India,Germany,INR,1,0.97
8960,Credit,5987,Pakistan,India,INR,0,0.21
8961,Debit,2142,India,US,USD,1,0.54
8962,Credit,4124,Pakistan,Germany,Euro,1,0.56
8963,Credit,1950,India,India,INR,1,0.5
8964,Credit,8728,Pakistan,Japan,Euro,0,0.94
8965,Credit,6286,US,India,INR,0,0.41
8966,Debit,7226,India,India,INR,0,0.26
8967,Debit,3457,Japan,China,Yen,0,0.29
8968,Credit,7051,Pakistan,US,USD,0,0.36
8969,Credit,4771,India,Germany,INR,1,0.12
8970,Debit,9454,Pakistan,India,INR,0,0.6
8971,Debit,1336,India,US,USD,1,0.89
8972,Credit,5815,Pakistan,Germany,Euro,0,0.25
8973,Debit,3255,India,India,INR,1,0.67
8974,Debit,3256,Pakistan,Japan,Euro,0,0.83
8975,Debit,9883,US,India,INR,1,0.41
8976,Credit,5780,India,India,INR,1,0.91
8977,Credit,3568,Japan,China,Yen,0,0.24
8978,Debit,7012,Pakistan,US,USD,0,0.74
8979,Credit,490,India,Germany,INR,0,0.42
8980,Credit,6971,Pakistan,India,INR,1,0.96
8981,Credit,5557,India,US,USD,1,0.3
8982,Debit,5031,Pakistan,Germany,Euro,1,0.23
8983,Credit,3582,India,India,INR,0,0.75
8984,Debit,5396,Pakistan,Japan,Euro,0,0.11
8985,Debit,2091,US,India,INR,0,0.11
8986,Debit,5798,India,India,INR,0,0.67
8987,Credit,2163,Japan,China,Yen,1,0.59
8988,Debit,682,Pakistan,US,USD,0,0.46
8989,Debit,6231,India,Germany,INR,1,0.98
8990,Credit,3826,Pakistan,India,INR,0,0.02
8991,Credit,7185,India,US,USD,1,0.92
8992,Debit,7828,Pakistan,Germany,Euro,0,0.26
8993,Debit,7339,India,India,INR,0,0.79
8994,Debit,6430,Pakistan,Japan,Euro,0,0.85
8995,Debit,170,US,India,INR,0,0.98
8996,Credit,6488,India,India,INR,0,0.36
8997,Credit,7495,Japan,China,Yen,1,0.44
8998,Credit,3532,Pakistan,US,USD,1,0.69
8999,Debit,7738,India,Germany,INR,0,0.78
9000,Debit,4473,Pakistan,India,INR,1,0.51
9001,Credit,9700,India,US,USD,0,0.54
9002,Debit,3155,Pakistan,Germany,Euro,0,0.33
9003,Debit,7683,India,India,INR,1,0.86
9004,Credit,4288,Pakistan,Japan,Euro,1,0.53
9005,Credit,148,US,India,INR,1,0.95
9006,Credit,6022,India,India,INR,0,0.6
9007,Credit,2491,Japan,China,Yen,0,0.51
9008,Debit,315,Pakistan,US,USD,1,0.94
9009,Debit,2266,India,Germany,INR,1,0.33
9010,Debit,7946,Pakistan,India,INR,1,0.6
9011,Debit,9863,India,US,USD,1,0.99
9012,Credit,4870,Pakistan,Germany,Euro,0,0.15
9013,Debit,5476,India,India,INR,0,0.37
9014,Credit,3251,Pakistan,Japan,Euro,0,0.48
9015,Credit,5888,US,India,INR,0,0.08
9016,Credit,5989,India,India,INR,0,0.72
9017,Debit,8824,Japan,China,Yen,1,0.29
9018,Credit,2347,Pakistan,US,USD,0,0.15
9019,Credit,6828,India,Germany,INR,0,0.72
9020,Debit,9153,Pakistan,India,INR,1,0.21
9021,Debit,5348,India,US,USD,0,0.29
9022,Debit,1895,Pakistan,Germany,Euro,1,0.17
9023,Debit,6803,India,India,INR,0,0.57
9024,Credit,9550,Pakistan,Japan,Euro,0,0.31
9025,Debit,1563,US,India,INR,0,0.31
9026,Debit,3010,India,India,INR,1,0.24
9027,Credit,5930,Japan,China,Yen,1,0.67
9028,Debit,7759,Pakistan,US,USD,0,0.87
9029,Debit,609,India,Germany,INR,0,0.59
9030,Debit,6186,Pakistan,India,INR,0,0.21
9031,Credit,9978,India,US,USD,1,0.51
9032,Debit,2404,Pakistan,Germany,Euro,1,0.91
9033,Debit,3578,India,India,INR,1,0.46
9034,Credit,1009,Pakistan,Japan,Euro,1,0.83
9035,Credit,9353,US,India,INR,1,0.16
9036,Debit,5104,India,India,INR,1,0.56
9037,Credit,821,Japan,China,Yen,0,0.22
9038,Credit,2486,Pakistan,US,USD,0,0.19
9039,Debit,2347,India,Germany,INR,1,0.28
9040,Debit,2785,Pakistan,India,INR,1,0.68
9041,Debit,7767,India,US,USD,1,0.98
9042,Debit,6443,Pakistan,Germany,Euro,1,0.57
9043,Credit,9078,India,India,INR,0,0.98
9044,Credit,9385,Pakistan,Japan,Euro,1,0.53
9045,Credit,9064,US,India,INR,0,0.28
9046,Credit,4454,India,India,INR,1,0.85
9047,Debit,6315,Japan,China,Yen,1,0.63
9048,Debit,7886,Pakistan,US,USD,1,0.16
9049,Credit,7279,India,Germany,INR,0,0.38
9050,Credit,6504,Pakistan,India,INR,0,0.43
9051,Debit,6510,India,US,USD,1,0.38
9052,Credit,4400,Pakistan,Germany,Euro,1,0.67
9053,Credit,3299,India,India,INR,0,0.32
9054,Debit,2373,Pakistan,Japan,Euro,0,0.29
9055,Debit,7699,US,India,INR,1,0.13
9056,Credit,7229,India,India,INR,0,0.1
9057,Debit,2852,Japan,China,Yen,0,0.7
9058,Credit,6337,Pakistan,US,USD,1,0.29
9059,Credit,4809,India,Germany,INR,1,0.37
9060,Credit,7774,Pakistan,India,INR,1,0.29
9061,Debit,3143,India,US,USD,0,0.38
9062,Credit,5287,Pakistan,Germany,Euro,1,0.15
9063,Debit,1600,India,India,INR,1,0.7
9064,Debit,280,Pakistan,Japan,Euro,1,0.95
9065,Credit,3909,US,India,INR,1,0.21
9066,Credit,4771,India,India,INR,0,0.57
9067,Debit,4501,Japan,China,Yen,0,0
9068,Credit,5896,Pakistan,US,USD,1,0.36
9069,Credit,3240,India,Germany,INR,0,0.8
9070,Credit,9819,Pakistan,India,INR,0,0.31
9071,Credit,4764,India,US,USD,0,0.43
9072,Debit,6219,Pakistan,Germany,Euro,1,0.41
9073,Debit,4677,India,India,INR,1,0.12
9074,Debit,588,Pakistan,Japan,Euro,0,0.8
9075,Debit,8862,US,India,INR,0,0.81
9076,Debit,1451,India,India,INR,1,0.82
9077,Debit,7274,Japan,China,Yen,1,0.72
9078,Debit,9349,Pakistan,US,USD,0,0.25
9079,Credit,2976,India,Germany,INR,1,0.67
9080,Credit,2304,Pakistan,India,INR,1,0.21
9081,Credit,6297,India,US,USD,0,0.15
9082,Debit,4734,Pakistan,Germany,Euro,0,0.31
9083,Debit,7169,India,India,INR,1,0.42
9084,Credit,3555,Pakistan,Japan,Euro,1,0.07
9085,Credit,7543,US,India,INR,1,0.53
9086,Credit,9377,India,India,INR,1,0.31
9087,Debit,1872,Japan,China,Yen,0,0.43
9088,Credit,5275,Pakistan,US,USD,0,0.13
9089,Debit,5344,India,Germany,INR,0,0.06
9090,Credit,2207,Pakistan,India,INR,0,0.51
9091,Credit,5328,India,US,USD,0,0.96
9092,Credit,9544,Pakistan,Germany,Euro,1,0.35
9093,Debit,9831,India,India,INR,0,0.36
9094,Credit,4446,Pakistan,Japan,Euro,1,0.34
9095,Debit,9734,US,India,INR,0,0.9
9096,Credit,7374,India,India,INR,1,0.72
9097,Debit,1572,Japan,China,Yen,0,0.37
9098,Debit,4510,Pakistan,US,USD,1,0.2
9099,Credit,4430,India,Germany,INR,0,0.18
9100,Debit,6045,Pakistan,India,INR,0,0.7
9101,Debit,6297,India,US,USD,1,0.27
9102,Credit,6852,Pakistan,Germany,Euro,0,0.36
9103,Credit,3328,India,India,INR,1,0.53
9104,Credit,542,Pakistan,Japan,Euro,0,0.67
9105,Credit,2155,US,India,INR,1,0.93
9106,Credit,4635,India,India,INR,1,0.64
9107,Credit,1802,Japan,China,Yen,1,0.52
9108,Debit,7322,Pakistan,US,USD,1,0.99
9109,Debit,7902,India,Germany,INR,0,0.17
9110,Debit,7528,Pakistan,India,INR,1,0.45
9111,Debit,7885,India,US,USD,0,0.29
9112,Debit,3209,Pakistan,Germany,Euro,0,0.03
9113,Debit,3260,India,India,INR,0,0.19
9114,Debit,8848,Pakistan,Japan,Euro,0,0.42
9115,Debit,9752,US,India,INR,1,0.74
9116,Debit,7399,India,India,INR,1,0.27
9117,Credit,4896,Japan,China,Yen,0,0.87
9118,Credit,4208,Pakistan,US,USD,1,0.78
9119,Credit,1411,India,Germany,INR,1,0.95
9120,Debit,9546,Pakistan,India,INR,0,0.26
9121,Debit,160,India,US,USD,1,0.28
9122,Credit,6763,Pakistan,Germany,Euro,1,0.05
9123,Credit,3219,India,India,INR,1,0.75
9124,Credit,6604,Pakistan,Japan,Euro,1,1
9125,Debit,4947,US,India,INR,0,0.9
9126,Credit,9477,India,India,INR,1,0.09
9127,Credit,247,Japan,China,Yen,0,0.34
9128,Credit,4680,Pakistan,US,USD,1,0.67
9129,Credit,1156,India,Germany,INR,1,0.09
9130,Debit,7647,Pakistan,India,INR,0,0.22
9131,Debit,8943,India,US,USD,0,0.71
9132,Debit,7728,Pakistan,Germany,Euro,0,0.94
9133,Debit,4502,India,India,INR,1,0.64
9134,Debit,6659,Pakistan,Japan,Euro,1,0.07
9135,Credit,1062,US,India,INR,1,0.48
9136,Debit,420,India,India,INR,1,0.09
9137,Credit,8652,Japan,China,Yen,0,0.99
9138,Credit,1467,Pakistan,US,USD,0,0.55
9139,Credit,9738,India,Germany,INR,0,0.7
9140,Debit,807,Pakistan,India,INR,0,0.26
9141,Debit,1599,India,US,USD,1,0.03
9142,Credit,8989,Pakistan,Germany,Euro,1,0.94
9143,Debit,8504,India,India,INR,0,0.71
9144,Credit,1633,Pakistan,Japan,Euro,0,0.95
9145,Credit,1594,US,India,INR,1,0.04
9146,Credit,6898,India,India,INR,0,0.25
9147,Debit,9269,Japan,China,Yen,0,0.49
9148,Credit,5991,Pakistan,US,USD,0,0.59
9149,Credit,2596,India,Germany,INR,1,0.05
9150,Credit,7821,Pakistan,India,INR,1,0.08
9151,Credit,6523,India,US,USD,1,0.9
9152,Debit,7091,Pakistan,Germany,Euro,1,0.74
9153,Debit,7089,India,India,INR,1,0.68
9154,Debit,1873,Pakistan,Japan,Euro,1,0.08
9155,Debit,5432,US,India,INR,1,0.36
9156,Debit,4182,India,India,INR,0,0.08
9157,Credit,1528,Japan,China,Yen,0,0.55
9158,Credit,3303,Pakistan,US,USD,1,0.33
9159,Credit,1624,India,Germany,INR,0,0.7
9160,Debit,7072,Pakistan,India,INR,1,0.09
9161,Credit,7513,India,US,USD,1,0.46
9162,Credit,6823,Pakistan,Germany,Euro,0,0.58
9163,Debit,4561,India,India,INR,1,0.02
9164,Debit,1706,Pakistan,Japan,Euro,0,0.87
9165,Credit,1455,US,India,INR,0,0.4
9166,Debit,8603,India,India,INR,1,0.96
9167,Debit,5935,Japan,China,Yen,0,0.9
9168,Debit,4563,Pakistan,US,USD,0,0.87
9169,Credit,3258,India,Germany,INR,1,0.35
9170,Debit,588,Pakistan,India,INR,1,0.4
9171,Credit,1833,India,US,USD,1,0.44
9172,Debit,5710,Pakistan,Germany,Euro,1,0.5
9173,Credit,613,India,India,INR,0,0.05
9174,Debit,2162,Pakistan,Japan,Euro,0,0.05
9175,Credit,9581,US,India,INR,1,0.95
9176,Debit,5157,India,India,INR,1,0.61
9177,Debit,5483,Japan,China,Yen,0,0.02
9178,Credit,5555,Pakistan,US,USD,1,0.1
9179,Credit,9013,India,Germany,INR,1,0.76
9180,Credit,7470,Pakistan,India,INR,0,0.3
9181,Credit,4056,India,US,USD,1,0.4
9182,Credit,4220,Pakistan,Germany,Euro,0,0.16
9183,Debit,8655,India,India,INR,1,0.32
9184,Debit,439,Pakistan,Japan,Euro,0,0.08
9185,Debit,6423,US,India,INR,1,0.33
9186,Debit,9425,India,India,INR,0,0.44
9187,Credit,6802,Japan,China,Yen,1,0.23
9188,Debit,8201,Pakistan,US,USD,1,0.48
9189,Debit,1001,India,Germany,INR,0,0.03
9190,Credit,1367,Pakistan,India,INR,0,0.9
9191,Debit,9859,India,US,USD,0,0.98
9192,Debit,3540,Pakistan,Germany,Euro,1,0.47
9193,Credit,2762,India,India,INR,0,0.24
9194,Credit,3473,Pakistan,Japan,Euro,0,0.84
9195,Credit,8900,US,India,INR,1,0.63
9196,Debit,3988,India,India,INR,1,0.89
9197,Credit,1604,Japan,China,Yen,1,0.31
9198,Debit,4053,Pakistan,US,USD,1,0.92
9199,Credit,1699,India,Germany,INR,1,0.88
9200,Credit,6318,Pakistan,India,INR,0,0.38
9201,Debit,1282,India,US,USD,0,0.93
9202,Credit,3299,Pakistan,Germany,Euro,0,0.68
9203,Credit,8543,India,India,INR,1,0.51
9204,Debit,2707,Pakistan,Japan,Euro,1,0.9
9205,Debit,4624,US,India,INR,1,0.49
9206,Debit,2501,India,India,INR,1,0.16
9207,Credit,4598,Japan,China,Yen,1,0.43
9208,Credit,6105,Pakistan,US,USD,1,0.88
9209,Credit,5469,India,Germany,INR,1,0.22
9210,Credit,1597,Pakistan,India,INR,1,0.24
9211,Credit,6883,India,US,USD,0,0.06
9212,Credit,9973,Pakistan,Germany,Euro,0,0.66
9213,Credit,9649,India,India,INR,1,0.48
9214,Credit,5627,Pakistan,Japan,Euro,1,0.39
9215,Credit,2246,US,India,INR,0,0.22
9216,Debit,7198,India,India,INR,0,0.38
9217,Debit,7289,Japan,China,Yen,0,0.76
9218,Credit,2167,Pakistan,US,USD,1,0.03
9219,Debit,7253,India,Germany,INR,0,0.08
9220,Credit,4951,Pakistan,India,INR,1,0.18
9221,Debit,7331,India,US,USD,0,0.22
9222,Credit,7437,Pakistan,Germany,Euro,1,0.38
9223,Debit,2709,India,India,INR,0,0.54
9224,Credit,8466,Pakistan,Japan,Euro,1,0.5
9225,Debit,5446,US,India,INR,1,0.06
9226,Debit,2436,India,India,INR,0,0.22
9227,Credit,2371,Japan,China,Yen,0,0.38
9228,Credit,5792,Pakistan,US,USD,1,0.22
9229,Credit,7510,India,Germany,INR,1,0.11
9230,Credit,6096,Pakistan,India,INR,1,0.27
9231,Credit,3656,India,US,USD,1,0.36
9232,Credit,1341,Pakistan,Germany,Euro,0,0.32
9233,Credit,1651,India,India,INR,0,0.51
9234,Credit,8293,Pakistan,Japan,Euro,1,0.23
9235,Credit,1500,US,India,INR,0,0.11
9236,Credit,5600,India,India,INR,0,0.18
9237,Credit,2089,Japan,China,Yen,1,0.06
9238,Debit,9206,Pakistan,US,USD,1,0.5
9239,Debit,4185,India,Germany,INR,0,0.51
9240,Debit,7038,Pakistan,India,INR,1,0.2
9241,Credit,2289,India,US,USD,0,0.13
9242,Debit,8665,Pakistan,Germany,Euro,0,0.52
9243,Credit,1014,India,India,INR,0,0.82
9244,Credit,9194,Pakistan,Japan,Euro,1,0.15
9245,Credit,7603,US,India,INR,0,0.17
9246,Credit,3075,India,India,INR,0,0.01
9247,Debit,3757,Japan,China,Yen,0,0
9248,Credit,3520,Pakistan,US,USD,0,0.29
9249,Credit,9199,India,Germany,INR,1,0.99
9250,Debit,2883,Pakistan,India,INR,1,0.34
9251,Credit,6175,India,US,USD,1,0.47
9252,Debit,8899,Pakistan,Germany,Euro,1,0.92
9253,Credit,5974,India,India,INR,1,0.62
9254,Debit,5969,Pakistan,Japan,Euro,1,0.3
9255,Credit,6299,US,India,INR,0,0.88
9256,Credit,6352,India,India,INR,1,0.21
9257,Credit,5365,Japan,China,Yen,0,0.01
9258,Credit,1980,Pakistan,US,USD,0,0.23
9259,Debit,4320,India,Germany,INR,1,0.06
9260,Credit,8223,Pakistan,India,INR,0,0.87
9261,Credit,6759,India,US,USD,1,0.74
9262,Debit,5177,Pakistan,Germany,Euro,0,0.95
9263,Credit,2097,India,India,INR,0,0.46
9264,Credit,7342,Pakistan,Japan,Euro,1,0.11
9265,Debit,7574,US,India,INR,0,0.56
9266,Credit,6932,India,India,INR,1,0.49
9267,Debit,5111,Japan,China,Yen,0,0.06
9268,Debit,7232,Pakistan,US,USD,1,0.86
9269,Debit,3903,India,Germany,INR,0,0.91
9270,Debit,9751,Pakistan,India,INR,0,0.84
9271,Debit,5291,India,US,USD,0,0.65
9272,Debit,4111,Pakistan,Germany,Euro,0,0.06
9273,Credit,2287,India,India,INR,0,0.46
9274,Debit,8579,Pakistan,Japan,Euro,0,0.98
9275,Debit,3318,US,India,INR,0,0.97
9276,Debit,3919,India,India,INR,1,0
9277,Debit,8397,Japan,China,Yen,1,0.09
9278,Credit,1021,Pakistan,US,USD,1,0.95
9279,Credit,3059,India,Germany,INR,1,0.18
9280,Debit,5771,Pakistan,India,INR,0,0.6
9281,Debit,6572,India,US,USD,0,0.55
9282,Debit,6012,Pakistan,Germany,Euro,1,0.89
9283,Credit,491,India,India,INR,1,0.17
9284,Debit,9317,Pakistan,Japan,Euro,0,0.85
9285,Credit,7105,US,India,INR,0,0.17
9286,Debit,8732,India,India,INR,1,0.16
9287,Debit,7793,Japan,China,Yen,0,0.46
9288,Debit,9131,Pakistan,US,USD,1,0.16
9289,Credit,9764,India,Germany,INR,0,0.47
