Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
7740,5381,Debit,7836,0,Pakistan,India,INR,0.33
7741,5379,Debit,5746,1,India,US,USD,0.99
7742,5209,Debit,333,0,Pakistan,Germany,Euro,0.37
7743,5422,Debit,4360,1,India,India,INR,0.87
7744,5141,Credit,4325,1,Pakistan,Japan,Euro,0.22
7745,5481,Credit,7508,1,US,India,INR,0.89
7746,5038,Debit,4156,1,India,India,INR,0.09
7747,5428,Credit,9007,0,Japan,China,Yen,0.12
7748,5122,Credit,5635,0,Pakistan,US,USD,0.23
7749,5081,Credit,6604,0,India,Germany,INR,0.78
7750,5097,Credit,7896,0,Pakistan,India,INR,0.44
7751,5163,Credit,9603,0,India,US,USD,0.51
7752,5417,Credit,4283,0,Pakistan,Germany,Euro,0.22
7753,5281,Debit,9754,0,India,India,INR,0.28
7754,5287,Credit,6585,0,Pakistan,Japan,Euro,0.88
7755,5084,Credit,3784,0,US,India,INR,0.75
7756,5375,Credit,2538,1,India,India,INR,0.23
7757,5402,Credit,9990,1,Japan,China,Yen,0.8
7758,5405,Debit,3316,1,Pakistan,US,USD,0.64
7759,5426,Credit,3177,0,India,Germany,INR,0.03
7760,5172,Debit,6865,1,Pakistan,India,INR,0.2
7761,5233,Credit,7305,0,India,US,USD,0.1
7762,5021,Credit,146,1,Pakistan,Germany,Euro,0.17
7763,5470,Credit,6560,0,India,India,INR,0.65
7764,5092,Debit,1648,1,Pakistan,Japan,Euro,0.28
7765,5000,Debit,796,0,US,India,INR,0.94
7766,5322,Credit,2844,1,India,India,INR,0.63
7767,5303,Debit,3670,0,Japan,China,Yen,0.23
7768,5337,Credit,8256,1,Pakistan,US,USD,0.6
7769,5207,Credit,6316,1,India,Germany,INR,0.94
7770,5002,Debit,424,0,Pakistan,India,INR,0.32
7771,5329,Debit,8400,1,India,US,USD,0.75
7772,5249,Credit,1285,1,Pakistan,Germany,Euro,0.62
7773,5398,Debit,6785,0,India,India,INR,0.13
7774,5002,Debit,8266,1,Pakistan,Japan,Euro,0.54
7775,5436,Credit,6174,0,US,India,INR,0.89
7776,5201,Debit,1339,0,India,India,INR,0.82
7777,5500,Credit,1708,0,Japan,China,Yen,0.14
7778,5215,Credit,5109,1,Pakistan,US,USD,0.2
7779,5017,Debit,9008,1,India,Germany,INR,0.34
7780,5100,Credit,6319,0,Pakistan,India,INR,0.36
7781,5098,Credit,1323,1,India,US,USD,0.95
7782,5253,Credit,3158,0,Pakistan,Germany,Euro,0.39
7783,5066,Debit,9412,0,India,India,INR,0.73
7784,5155,Credit,514,0,Pakistan,Japan,Euro,0.03
7785,5259,Debit,6484,1,US,India,INR,0.92
7786,5474,Credit,6462,0,India,India,INR,0.85
7787,5286,Debit,7467,1,Japan,China,Yen,0.2
7788,5269,Credit,1291,0,Pakistan,US,USD,0.27
7789,5222,Credit,8211,1,India,Germany,INR,0.64
7790,5276,Credit,8047,0,Pakistan,India,INR,0.21
7791,5397,Credit,4838,1,India,US,USD,0.61
7792,5405,Credit,2435,1,Pakistan,Germany,Euro,0.4
7793,5354,Credit,7482,1,India,India,INR,0.14
7794,5391,Credit,5015,1,Pakistan,Japan,Euro,0.98
7795,5428,Credit,7841,1,US,India,INR,0.55
7796,5126,Debit,3823,1,India,India,INR,0.53
7797,5386,Debit,2920,0,Japan,China,Yen,0.82
7798,5363,Credit,7029,0,Pakistan,US,USD,0.57
7799,5413,Credit,4203,1,India,Germany,INR,0.44
7800,5406,Debit,8017,0,Pakistan,India,INR,0.15
7801,5494,Debit,8775,0,India,US,USD,0.78
7802,5235,Debit,3050,1,Pakistan,Germany,Euro,0.89
7803,5082,Debit,3296,0,India,India,INR,0.9
7804,5164,Debit,3988,1,Pakistan,Japan,Euro,0.92
7805,5163,Debit,469,0,US,India,INR,0.79
7806,5296,Debit,9171,1,India,India,INR,0.58
7807,5327,Debit,5607,1,Japan,China,Yen,0.35
7808,5116,Credit,4475,1,Pakistan,US,USD,0.8
7809,5455,Debit,5214,0,India,Germany,INR,0.28
7810,5230,Debit,1255,1,Pakistan,India,INR,0.18
7811,5033,Debit,5979,1,India,US,USD,0.28
7812,5097,Credit,1987,0,Pakistan,Germany,Euro,0.3
7813,5028,Credit,8305,0,India,India,INR,0.23
7814,5168,Credit,8214,1,Pakistan,Japan,Euro,0.35
7815,5146,Debit,7187,0,US,India,INR,0.06
7816,5377,Credit,2632,0,India,India,INR,0.75
7817,5133,Credit,1595,1,Japan,China,Yen,0.95
7818,5330,Debit,6608,0,Pakistan,US,USD,0.06
7819,5478,Debit,5713,1,India,Germany,INR,0.55
7820,5261,Debit,6482,1,Pakistan,India,INR,0.82
7821,5445,Debit,9775,0,India,US,USD,0.1
7822,5385,Credit,3832,0,Pakistan,Germany,Euro,0.26
7823,5380,Credit,2832,1,India,India,INR,1
7824,5187,Debit,9728,1,Pakistan,Japan,Euro,0.76
7825,5143,Credit,4675,0,US,India,INR,0.38
7826,5065,Credit,4740,1,India,India,INR,0.17
7827,5500,Credit,6486,0,Japan,China,Yen,0.65
7828,5192,Debit,5320,1,Pakistan,US,USD,0.42
7829,5073,Debit,851,0,India,Germany,INR,0.13
7830,5173,Debit,9278,0,Pakistan,India,INR,0.92
7831,5244,Credit,1810,0,India,US,USD,0.28
7832,5238,Debit,2615,0,Pakistan,Germany,Euro,0.19
7833,5232,Credit,6707,1,India,India,INR,0.35
7834,5346,Credit,8250,1,Pakistan,Japan,Euro,0.62
7835,5369,Credit,7461,1,US,India,INR,0.86
7836,5118,Credit,4866,0,India,India,INR,0.99
7837,5395,Credit,9165,1,Japan,China,Yen,0.17
7838,5118,Debit,7560,1,Pakistan,US,USD,0.92
7839,5319,Debit,1040,1,India,Germany,INR,0.91
7840,5082,Credit,1987,0,Pakistan,India,INR,0.59
7841,5157,Debit,2577,1,India,US,USD,0.84
7842,5168,Credit,4532,0,Pakistan,Germany,Euro,0.27
7843,5346,Debit,6032,1,India,India,INR,0.7
7844,5231,Credit,1320,0,Pakistan,Japan,Euro,0.11
7845,5191,Debit,5767,1,US,India,INR,0.25
7846,5304,Debit,9820,1,India,India,INR,0.48
7847,5351,Debit,8193,1,Japan,China,Yen,0.43
7848,5353,Debit,8976,1,Pakistan,US,USD,0.17
7849,5254,Debit,3629,0,India,Germany,INR,0.95
7850,5062,Credit,5110,0,Pakistan,India,INR,0.35
7851,5480,Credit,3947,1,India,US,USD,0.27
7852,5266,Credit,6457,0,Pakistan,Germany,Euro,0.12
7853,5069,Credit,1933,1,India,India,INR,0.41
7854,5313,Credit,8611,1,Pakistan,Japan,Euro,0.92
7855,5194,Credit,4749,0,US,India,INR,0.31
7856,5216,Credit,5220,1,India,India,INR,0.93
7857,5054,Credit,1438,1,Japan,China,Yen,0.79
7858,5033,Debit,455,1,Pakistan,US,USD,0.36
7859,5095,Debit,8651,0,India,Germany,INR,0.26
7860,5121,Debit,1887,0,Pakistan,India,INR,0.64
7861,5130,Credit,1675,1,India,US,USD,0.56
7862,5144,Credit,4467,1,Pakistan,Germany,Euro,0.27
7863,5430,Credit,8544,1,India,India,INR,0.18
7864,5474,Credit,230,0,Pakistan,Japan,Euro,0.2
7865,5278,Credit,6256,0,US,India,INR,0.76
7866,5420,Credit,7990,1,India,India,INR,0.86
7867,5121,Debit,8422,0,Japan,China,Yen,0.11
7868,5024,Credit,2581,1,Pakistan,US,USD,0.72
7869,5298,Credit,574,1,India,Germany,INR,0.27
7870,5292,Credit,3926,0,Pakistan,India,INR,0.82
7871,5369,Debit,3701,1,India,US,USD,0.53
7872,5171,Credit,8596,1,Pakistan,Germany,Euro,0.83
7873,5088,Credit,7852,0,India,India,INR,0.4
7874,5076,Credit,1194,1,Pakistan,Japan,Euro,0.64
7875,5140,Credit,3571,1,US,India,INR,0.54
7876,5184,Credit,1221,0,India,India,INR,0.55
7877,5219,Debit,7769,1,Japan,China,Yen,0.82
7878,5439,Credit,4818,1,Pakistan,US,USD,0.5
7879,5241,Debit,1101,1,India,Germany,INR,0.19
7880,5397,Credit,5755,1,Pakistan,India,INR,0.41
7881,5413,Debit,408,1,India,US,USD,0.55
7882,5161,Debit,4610,1,Pakistan,Germany,Euro,0.54
7883,5000,Debit,8401,1,India,India,INR,0.45
7884,5292,Debit,2690,0,Pakistan,Japan,Euro,0.28
7885,5252,Debit,8834,0,US,India,INR,0.36
7886,5079,Debit,8128,1,India,India,INR,0.97
7887,5208,Debit,9728,1,Japan,China,Yen,0.92
7888,5285,Debit,1523,1,Pakistan,US,USD,0.93
7889,5166,Debit,3663,0,India,Germany,INR,0.62
7890,5239,Debit,7398,0,Pakistan,India,INR,0.02
7891,5282,Credit,4586,1,India,US,USD,0.74
7892,5340,Credit,2151,1,Pakistan,Germany,Euro,0.85
7893,5077,Credit,8339,0,India,India,INR,0.02
7894,5288,Debit,4257,0,Pakistan,Japan,Euro,0.08
7895,5034,Debit,1054,0,US,India,INR,0.56
7896,5478,Debit,9204,1,India,India,INR,0.22
7897,5473,Debit,8473,1,Japan,China,Yen,0.87
7898,5490,Debit,1578,0,Pakistan,US,USD,0.74
7899,5175,Credit,4580,1,India,Germany,INR,0.78
7900,5470,Debit,3835,1,Pakistan,India,INR,0.73
7901,5440,Debit,3963,0,India,US,USD,0.21
7902,5293,Debit,6725,1,Pakistan,Germany,Euro,0.09
7903,5429,Credit,9774,1,India,India,INR,0.37
7904,5300,Debit,9443,1,Pakistan,Japan,Euro,0.17
7905,5163,Debit,9922,1,US,India,INR,0.87
7906,5320,Credit,6252,0,India,India,INR,0.59
7907,5050,Debit,4168,1,Japan,China,Yen,0.51
7908,5167,Debit,6362,0,Pakistan,US,USD,0.53
7909,5091,Credit,9404,1,India,Germany,INR,0
7910,5010,Credit,2048,1,Pakistan,India,INR,0.55
7911,5467,Credit,873,0,India,US,USD,0.78
7912,5053,Debit,3511,1,Pakistan,Germany,Euro,0.89
7913,5095,Debit,2114,1,India,India,INR,0.92
7914,5171,Debit,6560,0,Pakistan,Japan,Euro,0.42
7915,5405,Credit,2667,0,US,India,INR,0.24
7916,5123,Debit,9124,0,India,India,INR,0.16
7917,5131,Debit,6876,0,Japan,China,Yen,0.9
7918,5288,Credit,4127,1,Pakistan,US,USD,0.41
7919,5424,Credit,7389,0,India,Germany,INR,0.21
7920,5223,Debit,2656,1,Pakistan,India,INR,0.53
7921,5495,Debit,8730,1,India,US,USD,0.11
7922,5413,Debit,7712,0,Pakistan,Germany,Euro,0.99
7923,5224,Credit,2022,1,India,India,INR,0.04
7924,5089,Credit,8733,0,Pakistan,Japan,Euro,0.92
7925,5437,Credit,2780,1,US,India,INR,0.99
7926,5316,Credit,7437,1,India,India,INR,0.38
7927,5328,Debit,1322,0,Japan,China,Yen,0.61
7928,5330,Debit,4123,1,Pakistan,US,USD,0.58
7929,5492,Credit,1177,1,India,Germany,INR,0.42
7930,5478,Debit,8681,1,Pakistan,India,INR,0.77
7931,5294,Credit,6044,1,India,US,USD,0.79
7932,5211,Credit,4185,0,Pakistan,Germany,Euro,0.74
7933,5175,Credit,4647,1,India,India,INR,0
7934,5209,Credit,178,1,Pakistan,Japan,Euro,0.49
7935,5456,Debit,4790,1,US,India,INR,0.07
7936,5254,Debit,1963,1,India,India,INR,0.27
7937,5327,Credit,1718,1,Japan,China,Yen,0.73
7938,5021,Debit,575,0,Pakistan,US,USD,0.91
7939,5358,Debit,944,0,India,Germany,INR,0.74
7940,5035,Debit,8635,1,Pakistan,India,INR,0.76
7941,5096,Debit,9631,0,India,US,USD,0.27
7942,5206,Credit,2561,1,Pakistan,Germany,Euro,0.09
7943,5426,Debit,414,0,India,India,INR,0.9
7944,5027,Credit,160,0,Pakistan,Japan,Euro,0.71
7945,5126,Debit,2028,1,US,India,INR,0.36
7946,5101,Credit,1911,1,India,India,INR,0.41
7947,5291,Debit,9461,0,Japan,China,Yen,0.39
7948,5387,Debit,3516,0,Pakistan,US,USD,0.91
7949,5475,Credit,4426,1,India,Germany,INR,0.98
7950,5090,Credit,334,0,Pakistan,India,INR,0.63
7951,5108,Credit,442,1,India,US,USD,0.42
7952,5174,Debit,5790,0,Pakistan,Germany,Euro,0.62
7953,5228,Debit,9077,0,India,India,INR,0.6
7954,5328,Credit,6753,1,Pakistan,Japan,Euro,0.63
7955,5402,Credit,3877,0,US,India,INR,0.69
7956,5248,Credit,3399,0,India,India,INR,0.42
7957,5387,Debit,206,0,Japan,China,Yen,0.36
7958,5229,Debit,8175,0,Pakistan,US,USD,0.04
7959,5408,Credit,1656,0,India,Germany,INR,0.98
7960,5398,Credit,4339,1,Pakistan,India,INR,0.05
7961,5468,Debit,4990,0,India,US,USD,0.41
7962,5381,Debit,5744,0,Pakistan,Germany,Euro,0.76
7963,5080,Debit,9420,0,India,India,INR,0.33
7964,5327,Debit,3961,0,Pakistan,Japan,Euro,0.7
7965,5264,Credit,9890,0,US,India,INR,0.98
7966,5203,Debit,6029,1,India,India,INR,0.03
7967,5006,Debit,9943,0,Japan,China,Yen,0.56
7968,5423,Credit,7868,1,Pakistan,US,USD,0.67
7969,5369,Debit,110,1,India,Germany,INR,0.31
7970,5124,Credit,3780,1,Pakistan,India,INR,0.24
7971,5048,Credit,4391,1,India,US,USD,0.65
7972,5435,Credit,959,0,Pakistan,Germany,Euro,0.01
7973,5331,Credit,8189,0,India,India,INR,0.99
7974,5270,Debit,7596,0,Pakistan,Japan,Euro,0.05
7975,5094,Debit,2280,0,US,India,INR,0.9
7976,5360,Credit,2973,0,India,India,INR,0.65
7977,5058,Debit,4233,0,Japan,China,Yen,0.81
7978,5467,Debit,9215,1,Pakistan,US,USD,0.68
7979,5318,Debit,8285,0,India,Germany,INR,0.99
7980,5317,Debit,6588,0,Pakistan,India,INR,0.79
7981,5150,Credit,7559,0,India,US,USD,0.09
7982,5074,Debit,3593,0,Pakistan,Germany,Euro,0.8
7983,5147,Credit,6626,1,India,India,INR,0.33
7984,5389,Debit,405,0,Pakistan,Japan,Euro,0.07
7985,5484,Debit,6991,0,US,India,INR,0.66
7986,5249,Debit,4122,1,India,India,INR,0.87
7987,5103,Credit,3020,0,Japan,China,Yen,0.05
7988,5281,Credit,4799,0,Pakistan,US,USD,1
7989,5041,Credit,9951,1,India,Germany,INR,0.09
7990,5224,Credit,4183,0,Pakistan,India,INR,0.34
7991,5385,Debit,7860,0,India,US,USD,0.41
7992,5083,Credit,8238,1,Pakistan,Germany,Euro,0.89
7993,5239,Debit,6731,1,India,India,INR,0.93
7994,5271,Credit,4259,1,Pakistan,Japan,Euro,1
7995,5154,Credit,8709,1,US,India,INR,0.08
7996,5044,Credit,5647,1,India,India,INR,0.97
7997,5177,Debit,5795,0,Japan,China,Yen,0.06
7998,5486,Credit,8259,1,Pakistan,US,USD,0.51
7999,5314,Debit,5135,1,India,Germany,INR,0.09
8000,5027,Debit,6925,1,Pakistan,India,INR,0.85
8001,5212,Credit,7851,1,India,US,USD,0.03
8002,5220,Credit,7717,1,Pakistan,Germany,Euro,0.81
8003,5421,Debit,6759,0,India,India,INR,0.75
8004,5286,Debit,5290,0,Pakistan,Japan,Euro,0.04
8005,5220,Credit,1886,1,US,India,INR,0.84
8006,5187,Credit,2783,1,India,India,INR,0.47
8007,5466,Credit,5971,0,Japan,China,Yen,0.96
8008,5293,Credit,8873,0,Pakistan,US,USD,0.17
8009,5020,Credit,7990,1,India,Germany,INR,0.18
8010,5252,Credit,7883,1,Pakistan,India,INR,0.04
8011,5290,Debit,1596,0,India,US,USD,0.38
8012,5286,Debit,2694,1,Pakistan,Germany,Euro,0.11
8013,5311,Debit,5682,0,India,India,INR,0.92
8014,5374,Debit,8348,0,Pakistan,Japan,Euro,0.19
8015,5154,Debit,4614,0,US,India,INR,0.98
8016,5262,Credit,9420,1,India,India,INR,0.29
8017,5096,Credit,2391,0,Japan,China,Yen,0.03
8018,5291,Credit,781,0,Pakistan,US,USD,0.02
8019,5239,Credit,8651,1,India,Germany,INR,0.17
8020,5014,Credit,3271,0,Pakistan,India,INR,0.55
8021,5330,Debit,3376,1,India,US,USD,0.34
8022,5065,Credit,7471,0,Pakistan,Germany,Euro,0.46
8023,5493,Debit,427,0,India,India,INR,0.46
8024,5472,Debit,2967,1,Pakistan,Japan,Euro,0.85
8025,5413,Credit,9235,0,US,India,INR,0.5
8026,5397,Debit,6208,1,India,India,INR,0.63
8027,5052,Debit,3501,1,Japan,China,Yen,0.02
8028,5238,Credit,8584,1,Pakistan,US,USD,0.75
8029,5216,Debit,2449,1,India,Germany,INR,0.73
8030,5314,Debit,729,1,Pakistan,India,INR,0.02
8031,5265,Credit,2891,0,India,US,USD,0.34
8032,5127,Debit,279,1,Pakistan,Germany,Euro,0.89
8033,5077,Credit,5678,0,India,India,INR,0.81
8034,5422,Debit,7940,1,Pakistan,Japan,Euro,0.02
8035,5022,Debit,2372,1,US,India,INR,0.97
8036,5233,Debit,5185,1,India,India,INR,0.42
8037,5194,Credit,2032,0,Japan,China,Yen,0.52
8038,5347,Credit,3052,1,Pakistan,US,USD,0.59
8039,5405,Debit,4494,0,India,Germany,INR,0.25
8040,5375,Credit,9256,0,Pakistan,India,INR,0.47
8041,5200,Debit,8310,0,India,US,USD,0.26
8042,5332,Debit,6736,1,Pakistan,Germany,Euro,0.67
8043,5021,Debit,6195,0,India,India,INR,0.63
8044,5235,Debit,1457,0,Pakistan,Japan,Euro,0.36
8045,5134,Debit,1296,0,US,India,INR,0.38
8046,5401,Debit,4255,0,India,India,INR,0.27
8047,5365,Debit,8902,1,Japan,China,Yen,0.85
8048,5141,Debit,4456,0,Pakistan,US,USD,0.91
8049,5065,Credit,9870,1,India,Germany,INR,0.46
8050,5223,Debit,4161,1,Pakistan,India,INR,0.89
8051,5068,Debit,9110,1,India,US,USD,0.75
8052,5122,Debit,2408,0,Pakistan,Germany,Euro,0.2
8053,5169,Debit,5829,1,India,India,INR,0.02
8054,5125,Debit,6836,1,Pakistan,Japan,Euro,0.46
8055,5046,Credit,613,0,US,India,INR,0.92
8056,5425,Credit,7628,1,India,India,INR,0.59
8057,5137,Debit,7408,1,Japan,China,Yen,0.1
8058,5412,Debit,3303,0,Pakistan,US,USD,0.47
8059,5452,Debit,5787,0,India,Germany,INR,0.83
8060,5028,Debit,9598,0,Pakistan,India,INR,0.64
8061,5024,Credit,2212,0,India,US,USD,0.98
8062,5002,Debit,8918,1,Pakistan,Germany,Euro,0.84
8063,5378,Credit,9165,1,India,India,INR,0.82
8064,5494,Debit,4619,0,Pakistan,Japan,Euro,0.41
8065,5279,Credit,2123,0,US,India,INR,0.94
8066,5173,Credit,4555,1,India,India,INR,0.59
8067,5229,Debit,1265,0,Japan,China,Yen,0.24
8068,5282,Debit,944,1,Pakistan,US,USD,0.07
8069,5168,Debit,3203,1,India,Germany,INR,0.95
8070,5452,Debit,2888,1,Pakistan,India,INR,0.78
8071,5185,Debit,5105,1,India,US,USD,0.22
8072,5341,Credit,632,1,Pakistan,Germany,Euro,0.99
8073,5337,Debit,7646,0,India,India,INR,0.37
8074,5096,Debit,455,1,Pakistan,Japan,Euro,0.47
8075,5496,Debit,2349,0,US,India,INR,0.93
8076,5432,Debit,9743,0,India,India,INR,0.23
8077,5053,Debit,1809,0,Japan,China,Yen,0.91
8078,5133,Debit,1574,0,Pakistan,US,USD,0.56
8079,5024,Credit,3845,1,India,Germany,INR,0.6
8080,5369,Credit,2700,0,Pakistan,India,INR,0.14
8081,5446,Debit,6223,1,India,US,USD,0.73
8082,5322,Debit,7163,1,Pakistan,Germany,Euro,0.42
8083,5212,Debit,4170,1,India,India,INR,0.28
8084,5304,Debit,6963,1,Pakistan,Japan,Euro,0.61
8085,5472,Credit,1662,0,US,India,INR,0.45
8086,5357,Credit,1603,1,India,India,INR,0.22
8087,5069,Credit,6068,1,Japan,China,Yen,0.77
8088,5336,Credit,3490,1,Pakistan,US,USD,0.58
8089,5127,Credit,2014,1,India,Germany,INR,0.19
8090,5135,Debit,8374,0,Pakistan,India,INR,0.4
8091,5372,Credit,4142,0,India,US,USD,0.84
8092,5186,Debit,8030,0,Pakistan,Germany,Euro,0.97
8093,5040,Credit,4874,0,India,India,INR,0.18
8094,5449,Debit,9679,0,Pakistan,Japan,Euro,0.03
8095,5459,Debit,9167,1,US,India,INR,0.62
8096,5165,Debit,415,0,India,India,INR,0.07
8097,5019,Credit,7091,1,Japan,China,Yen,0.44
8098,5261,Debit,4177,0,Pakistan,US,USD,0.04
8099,5198,Credit,5623,1,India,Germany,INR,0.65
8100,5123,Credit,6781,0,Pakistan,India,INR,0.62
8101,5096,Credit,4782,0,India,US,USD,0.18
8102,5108,Credit,7712,1,Pakistan,Germany,Euro,0.47
8103,5160,Credit,4072,1,India,India,INR,0.12
8104,5402,Debit,8650,0,Pakistan,Japan,Euro,0.99
8105,5456,Credit,8587,0,US,India,INR,0.99
8106,5241,Debit,1643,1,India,India,INR,0.78
8107,5217,Credit,3358,1,Japan,China,Yen,0.7
8108,5359,Credit,4153,0,Pakistan,US,USD,0.25
8109,5189,Credit,1408,0,India,Germany,INR,0.36
8110,5178,Debit,7151,1,Pakistan,India,INR,0.48
8111,5182,Credit,879,0,India,US,USD,0.1
8112,5316,Credit,4277,1,Pakistan,Germany,Euro,0.61
8113,5338,Credit,141,0,India,India,INR,0.33
8114,5423,Credit,6757,0,Pakistan,Japan,Euro,0.84
8115,5156,Debit,5560,0,US,India,INR,0.24
8116,5277,Debit,7702,1,India,India,INR,0.27
8117,5376,Debit,9715,0,Japan,China,Yen,0.61
8118,5293,Debit,5293,0,Pakistan,US,USD,0.38
8119,5115,Credit,1333,1,India,Germany,INR,0.97
8120,5468,Debit,9707,0,Pakistan,India,INR,0.74
8121,5238,Debit,1375,1,India,US,USD,0.43
8122,5499,Credit,8511,1,Pakistan,Germany,Euro,0.88
8123,5438,Credit,6930,1,India,India,INR,0.32
8124,5063,Credit,6292,1,Pakistan,Japan,Euro,0.55
8125,5358,Credit,107,1,US,India,INR,0.87
8126,5087,Credit,6299,1,India,India,INR,0.27
8127,5325,Credit,9976,1,Japan,China,Yen,0.6
8128,5151,Debit,8561,0,Pakistan,US,USD,0.57
8129,5224,Credit,4863,1,India,Germany,INR,0.89
8130,5348,Credit,8745,1,Pakistan,India,INR,0.03
8131,5348,Debit,598,1,India,US,USD,0.75
8132,5350,Credit,1280,0,Pakistan,Germany,Euro,0.8
8133,5150,Debit,8072,1,India,India,INR,0.16
8134,5171,Credit,1687,1,Pakistan,Japan,Euro,0.98
8135,5043,Debit,3953,1,US,India,INR,0.32
8136,5007,Credit,693,0,India,India,INR,0.64
8137,5496,Debit,4972,1,Japan,China,Yen,0.39
8138,5182,Debit,2611,1,Pakistan,US,USD,0.81
8139,5135,Credit,8550,0,India,Germany,INR,0.12
8140,5080,Credit,1698,0,Pakistan,India,INR,0.54
8141,5137,Debit,3070,0,India,US,USD,0.12
8142,5089,Credit,603,0,Pakistan,Germany,Euro,0.96
8143,5125,Credit,2735,1,India,India,INR,0.84
8144,5484,Debit,2414,1,Pakistan,Japan,Euro,0.32
8145,5343,Debit,2793,1,US,India,INR,0.2
8146,5125,Credit,6676,0,India,India,INR,0.62
8147,5060,Credit,4550,1,Japan,China,Yen,0.34
8148,5367,Credit,9388,1,Pakistan,US,USD,0.79
8149,5490,Debit,7176,1,India,Germany,INR,0.11
8150,5366,Credit,9499,1,Pakistan,India,INR,0.79
8151,5207,Debit,1992,1,India,US,USD,0.97
8152,5169,Credit,831,0,Pakistan,Germany,Euro,0.79
8153,5058,Credit,3046,1,India,India,INR,0.08
8154,5030,Credit,2730,0,Pakistan,Japan,Euro,0.06
8155,5497,Credit,4130,0,US,India,INR,0.16
8156,5140,Credit,5112,1,India,India,INR,0.27
8157,5049,Credit,9707,0,Japan,China,Yen,0.71
8158,5096,Credit,2093,1,Pakistan,US,USD,0.63
8159,5189,Credit,661,0,India,Germany,INR,0.37
8160,5303,Debit,4116,0,Pakistan,India,INR,0.84
8161,5252,Credit,8800,0,India,US,USD,0.47
8162,5259,Debit,9950,1,Pakistan,Germany,Euro,0.45
8163,5194,Debit,8480,1,India,India,INR,0.73
8164,5017,Debit,3727,0,Pakistan,Japan,Euro,0.39
8165,5333,Credit,5712,0,US,India,INR,0.62
8166,5091,Debit,4844,0,India,India,INR,0.11
8167,5172,Credit,4081,0,Japan,China,Yen,0.63
8168,5243,Debit,6360,0,Pakistan,US,USD,0.12
8169,5393,Debit,8735,1,India,Germany,INR,0.51
8170,5247,Credit,6373,0,Pakistan,India,INR,0.77
8171,5170,Credit,362,1,India,US,USD,0.92
8172,5424,Debit,2870,1,Pakistan,Germany,Euro,0.41
8173,5376,Credit,1683,0,India,India,INR,0.17
8174,5019,Debit,2965,1,Pakistan,Japan,Euro,0.42
8175,5034,Credit,342,0,US,India,INR,0.65
8176,5005,Credit,5530,1,India,India,INR,0.36
8177,5313,Debit,6692,0,Japan,China,Yen,0.27
8178,5295,Debit,3086,1,Pakistan,US,USD,0.75
8179,5340,Credit,4913,0,India,Germany,INR,0.54
8180,5116,Credit,4578,1,Pakistan,India,INR,0.95
8181,5025,Credit,5266,0,India,US,USD,0.67
8182,5046,Credit,9791,1,Pakistan,Germany,Euro,0.31
8183,5424,Debit,8092,0,India,India,INR,0.55
8184,5094,Debit,8288,0,Pakistan,Japan,Euro,0.62
8185,5130,Debit,7511,1,US,India,INR,0.69
8186,5189,Debit,7712,1,India,India,INR,0.01
8187,5068,Credit,7485,0,Japan,China,Yen,0.9
8188,5145,Debit,9201,1,Pakistan,US,USD,0.22
8189,5382,Debit,5618,1,India,Germany,INR,0.8
8190,5251,Credit,8645,0,Pakistan,India,INR,0.9
8191,5349,Credit,7166,0,India,US,USD,0.38
8192,5435,Credit,4019,1,Pakistan,Germany,Euro,0
8193,5480,Debit,5079,0,India,India,INR,0.17
8194,5476,Credit,7506,1,Pakistan,Japan,Euro,0.26
8195,5051,Credit,986,1,US,India,INR,0.79
8196,5197,Debit,5854,1,India,India,INR,0.71
8197,5169,Credit,6081,1,Japan,China,Yen,0.6
8198,5052,Debit,8270,0,Pakistan,US,USD,0.27
8199,5002,Credit,249,0,India,Germany,INR,0.08
8200,5367,Credit,8381,1,Pakistan,India,INR,0.25
8201,5064,Credit,6424,1,India,US,USD,0.34
8202,5179,Credit,2904,0,Pakistan,Germany,Euro,0.7
8203,5411,Debit,6187,0,India,India,INR,0.06
8204,5295,Debit,5888,1,Pakistan,Japan,Euro,0.7
8205,5283,Debit,7665,0,US,India,INR,0.21
8206,5478,Credit,1638,0,India,India,INR,0.22
8207,5246,Credit,949,0,Japan,China,Yen,0.23
8208,5020,Credit,186,0,Pakistan,US,USD,0.39
8209,5428,Debit,2043,1,India,Germany,INR,0.12
8210,5322,Debit,7421,0,Pakistan,India,INR,0.42
8211,5377,Credit,5014,1,India,US,USD,0.46
8212,5156,Debit,9692,1,Pakistan,Germany,Euro,0.86
8213,5106,Debit,1742,1,India,India,INR,0.46
8214,5473,Credit,5195,1,Pakistan,Japan,Euro,0.39
8215,5100,Debit,2266,0,US,India,INR,0.81
8216,5140,Credit,7768,0,India,India,INR,0.17
8217,5366,Debit,7658,1,Japan,China,Yen,0.97
8218,5319,Credit,9430,0,Pakistan,US,USD,0.72
8219,5153,Credit,9278,0,India,Germany,INR,0.47
8220,5156,Debit,5417,0,Pakistan,India,INR,0.26
8221,5456,Debit,9714,1,India,US,USD,0.83
8222,5038,Debit,5334,0,Pakistan,Germany,Euro,0.42
8223,5345,Credit,4106,1,India,India,INR,0.77
8224,5160,Credit,8145,1,Pakistan,Japan,Euro,0.75
8225,5011,Credit,1124,0,US,India,INR,0.39
8226,5274,Credit,3639,0,India,India,INR,0.81
